-55.01452926,17.13161075,0.30230798,0.23090476,0.23339363,0.23339363,0.008640526,0.008394075,-0.007368724,-0.007368724,,-54.01531485,16.38037556,0.3392682,0.1908682,0.2349318,0.2349318
-54.47305965,17.40312866,0.270925895,0.255445747,0.236814179,0.236814179,0.008185579,0.007996348,-0.005989662,-0.005989662,,-56.11207386,16.39884249,0.5418176,7.29E-03,0.2254437,0.2254437
-53.97012485,16.25063902,1.359754117,-0.791269257,0.21575757,0.21575757,0.008357222,0.008480861,-0.006872966,-0.006872966,,-53.74895977,17.5292342,0.2733467,0.2531393,0.236757,0.236757
-51.75417541,16.83493255,0.350776762,0.188472298,0.23037547,0.23037547,0.007623027,0.007699654,-0.005508457,-0.005508457,,-57.70827193,15.46465823,0.2774666,0.2607434,0.2308949,0.2308949
-55.88453191,16.85254693,0.296122543,0.234991081,0.234443188,0.234443188,0.008345779,0.008229469,-0.006656775,-0.006656775,,-54.99878225,17.40542305,0.2823498,0.247512,0.2350691,0.2350691
-55.06445538,17.11834235,0.459333701,0.077149747,0.231758276,0.231758276,0.00782008,0.007945351,-0.006392396,-0.006392396,,-53.87744876,17.53750383,0.3628841,0.172333,0.2323914,0.2323914
-54.46211403,17.40282932,0.468895379,0.060055099,0.235524761,0.235524761,0.008226683,0.008092949,-0.006031656,-0.006031656,,-53.43977131,17.78600156,0.8018299,-0.2737698,0.2359699,0.2359699
-55.74802589,17.40136072,0.286161237,0.243024575,0.235407094,0.235407094,0.008870309,0.008855829,-0.007392694,-0.007392694,,-54.05893296,17.61884122,0.2946285,0.2349038,0.2352338,0.2352338
-54.20671405,17.5015061,0.333756528,0.193878342,0.236182565,0.236182565,0.008327122,0.008332281,-0.006755035,-0.006755035,,-54.71454382,16.93829641,0.2820367,0.2563841,0.2307896,0.2307896
-54.03041506,17.11049008,0.268966064,0.259010787,0.236011574,0.236011574,0.00854241,0.008530438,-0.006846904,-0.006846904,,-54.80835979,16.5500064,0.4688463,0.1115012,0.2098262,0.2098262
-56.30444714,15.13759874,0.723587252,-0.109114719,0.192763734,0.192763734,0.006448282,0.010181376,-0.007390877,-0.007390877,,-56.08215513,17.79686295,0.3359319,0.1884593,0.2378044,0.2378044
-54.95960518,17.15572897,0.306305702,0.227571724,0.233061287,0.233061287,0.0080336,0.007670872,-0.005830544,-0.005830544,,-53.36257206,17.19933502,0.4737902,6.33E-02,0.2314422,0.2314422
-55.62083737,16.85167705,0.296556166,0.241167887,0.231137973,0.231137973,0.008965507,0.008513227,-0.007778072,-0.007778072,,-54.84138609,17.42097828,0.4315306,0.1049182,0.2317756,0.2317756
-55.63532989,17.39727109,0.272952761,0.252974337,0.237036451,0.237036451,0.008125943,0.008263776,-0.005884033,-0.005884033,,-54.99553896,17.18297256,0.2650453,0.2596191,0.2376678,0.2376678
-52.77452845,17.87674641,0.29084722,0.233490576,0.237831102,0.237831102,0.00826564,0.008231453,-0.00645921,-0.00645921,,-53.73402336,17.04156076,0.3292497,0.1986094,0.2360704,0.2360704
-52.97159951,15.75239979,0.303776693,0.243635256,0.226294026,0.226294026,0.008401708,0.008294365,-0.006287372,-0.006287372,,-54.2413359,17.57669256,0.3332197,0.1940253,0.2363775,0.2363775
-56.26792194,16.59367132,0.360311501,0.171251685,0.234218407,0.234218407,0.009263965,0.009051642,-0.007461181,-0.007461181,,-52.36234921,16.92132726,0.4065904,0.1472245,0.2230925,0.2230925
-53.83450854,17.51200185,0.280525215,0.249198033,0.235138376,0.235138376,0.008431707,0.008443899,-0.007039373,-0.007039373,,-56.14200882,16.78795254,0.2769281,0.2527626,0.2351547,0.2351547
-52.92200772,17.73941387,0.354058761,0.176380521,0.234780359,0.234780359,0.007784953,0.007656029,-0.005658974,-0.005658974,,-56.35835994,15.76189538,0.3901379,0.1580036,0.2259292,0.2259292
-55.49678784,17.24785216,0.269745301,0.257924935,0.236164882,0.236164882,0.009602879,0.009083959,-0.007940175,-0.007940175,,-53.65936501,17.2659376,0.3692378,0.1748999,0.2279311,0.2279311
-54.45425742,16.21862527,0.375999024,0.181062379,0.221469299,0.221469299,0.00792692,0.008029985,-0.007276635,-0.007276635,,-55.87108435,15.84309322,0.3750786,0.1789742,0.2229736,0.2229736
-55.9199344,16.77403432,0.33765158,0.196429553,0.232959433,0.232959433,0.008726772,0.009418294,-0.007648397,-0.007648397,,-54.31830738,16.76341437,0.3926964,0.1686115,0.219346,0.219346
-53.2597787,17.47204274,0.284858057,0.240559298,0.237291323,0.237291323,0.008254707,0.008699617,-0.006568396,-0.006568396,,-55.17785124,16.81597333,0.4018542,0.1438289,0.2271584,0.2271584
-54.38305972,14.33697507,0.482592289,0.125285121,0.196061295,0.196061295,0.004941292,0.005094799,-0.004209846,-0.004209846,,-56.09374507,16.96004884,0.3197107,0.2100811,0.2351041,0.2351041
-55.97246476,17.00296546,0.443958878,0.08737398,0.234333571,0.234333571,0.008539002,0.008774092,-0.00709455,-0.00709455,,-55.75749903,16.97559242,0.2994247,0.232336,0.2341196,0.2341196
-53.36758993,17.28060559,0.3707659,0.170013951,0.229610075,0.229610075,0.00690373,0.007358919,-0.005516534,-0.005516534,,-55.39044213,17.2906225,0.3373237,0.1933865,0.2346449,0.2346449
-53.8274014,17.75028771,0.487339462,0.043825234,0.234417652,0.234417652,0.007779973,0.00779153,-0.005866078,-0.005866078,,-53.01922911,17.46172944,0.3429334,0.1874219,0.2348223,0.2348223
-54.23511429,17.18209906,0.351782988,0.178389977,0.234913517,0.234913517,0.008385483,0.008623607,-0.006959799,-0.006959799,,-54.5971528,16.12276842,2.91268,-2.358631,0.2229754,0.2229754
-56.02360811,15.82492662,0.355977609,0.185230349,0.229396021,0.229396021,0.00891861,0.008951815,-0.007196356,-0.007196356,,-54.27997656,17.13020283,0.3301204,0.2086323,0.2306236,0.2306236
-54.82667928,17.18165052,0.329313642,0.198307466,0.236189446,0.236189446,0.008569937,0.008303802,-0.006947478,-0.006947478,,-54.86024582,17.53161426,0.2831722,0.2459306,0.2354486,0.2354486
-54.1297787,17.19731916,0.377021892,0.153239437,0.234869335,0.234869335,0.00811581,0.008361005,-0.006499812,-0.006499812,,-54.49337637,16.64690205,0.2863414,0.2634024,0.2251281,0.2251281
-55.39319112,17.11023251,0.28488576,0.251886785,0.231613728,0.231613728,0.008353416,0.008260012,-0.006779842,-0.006779842,,-52.33093854,17.15806363,0.3284148,0.2078811,0.231852,0.231852
-56.49379529,16.33109443,0.555484397,-0.018733819,0.231624711,0.231624711,0.008382014,0.009405149,-0.007383177,-0.007383177,,-52.00988856,17.58447457,0.2978817,0.232418,0.2348501,0.2348501
-54.98560129,17.23936489,0.304520907,0.224154987,0.235662053,0.235662053,0.008842626,0.00925795,-0.007304873,-0.007304873,,-57.08985706,16.51840219,0.3143525,0.2223626,0.2316424,0.2316424
-53.51282607,17.60612001,0.446665987,0.082012847,0.235660583,0.235660583,0.008052146,0.008178458,-0.006465403,-0.006465403,,-56.65256989,17.13155033,0.5250062,4.48E-03,0.235255,0.235255
-56.10994703,16.41859913,0.370975335,0.170315351,0.229354657,0.229354657,0.009422707,0.008722825,-0.007717863,-0.007717863,,-54.70786638,16.23088118,0.3278965,0.2144251,0.2288392,0.2288392
-55.16294586,17.13780798,0.297282811,0.233446754,0.234635218,0.234635218,0.00814911,0.008306899,-0.006778118,-0.006778118,,-54.23298396,17.41938947,0.2690441,0.2563,0.2373279,0.2373279
-53.81053352,17.75636588,0.274564916,0.250376265,0.23752941,0.23752941,0.008010165,0.007967714,-0.006251049,-0.006251049,,-53.40980303,16.55477775,0.4528205,8.62E-02,0.2304853,0.2304853
-56.02637709,17.03551722,0.288061208,0.243417788,0.234260502,0.234260502,0.008865487,0.008770934,-0.007032598,-0.007032598,,-52.88503545,17.31083852,0.2977529,0.2270902,0.2375784,0.2375784
-54.58565902,16.61372123,0.363867175,0.177391605,0.22937061,0.22937061,0.007966324,0.008241918,-0.006990626,-0.006990626,,-56.91446181,16.5159495,0.2950447,0.2397823,0.2325865,0.2325865
-54.85514243,16.06637674,0.36886801,0.179952358,0.225589816,0.225589816,0.007732147,0.008834928,-0.006987871,-0.006987871,,-53.10083792,16.96245096,0.4393553,0.1017014,0.2294716,0.2294716
-56.58097653,16.80678676,0.285827657,0.246568989,0.233801677,0.233801677,0.008746656,0.008842138,-0.006932948,-0.006932948,,-55.59101994,17.42802162,0.2822974,0.2432897,0.2372064,0.2372064
-55.12708787,17.25326865,0.343274777,0.186176718,0.235274253,0.235274253,0.008298,0.008458334,-0.006925425,-0.006925425,,-51.83991054,17.11719615,0.5573727,-7.81E-03,0.2252193,0.2252193
-54.2863281,17.76685269,0.364276474,0.165344973,0.235189276,0.235189276,0.008415302,0.008223234,-0.006613935,-0.006613935,,-53.46789207,17.64870207,0.2770051,0.2475621,0.2377164,0.2377164
-55.16334906,15.93375006,0.452500241,0.106872559,0.2203136,0.2203136,0.008728039,0.008395421,-0.007320754,-0.007320754,,-54.14319957,16.98753667,0.3116029,0.2194065,0.2344953,0.2344953
-54.93291559,17.20765102,0.316609402,0.213957424,0.234716587,0.234716587,0.007848817,0.008071784,-0.005894153,-0.005894153,,-55.73131008,16.47600684,0.2765603,0.2548239,0.2343079,0.2343079
-53.05143601,17.21138074,0.27704209,0.25110845,0.23592473,0.23592473,0.008826713,0.0089572,-0.007222642,-0.007222642,,-55.85054296,16.90468134,0.28199,0.2495775,0.2342162,0.2342162
-53.12237923,17.45039523,0.320848996,0.207295324,0.23592784,0.23592784,0.008033048,0.008585865,-0.006484583,-0.006484583,,-56.11932932,17.0527046,0.4531321,8.11E-02,0.2329007,0.2329007
-54.62573119,17.30124543,0.285516352,0.242530983,0.235976333,0.235976333,0.008225956,0.007916111,-0.006463968,-0.006463968,,-56.31312891,16.79698072,0.3190533,0.2088079,0.2360694,0.2360694
-54.23492669,17.39856426,0.330023038,0.197407357,0.236284803,0.236284803,0.008225686,0.008377518,-0.006472581,-0.006472581,,-55.96537432,16.92633064,0.5646721,-2.60E-02,0.2306779,0.2306779
-55.63026824,16.97784808,0.293411184,0.23986682,0.233360998,0.233360998,0.008433472,0.008486619,-0.007091487,-0.007091487,,-54.4302615,12.54653246,0.4316753,0.2167013,0.1758117,0.1758117
-53.54359526,17.26109829,0.284674605,0.245340446,0.234992475,0.234992475,0.008474706,0.007686894,-0.007116574,-0.007116574,,-51.94347695,16.55651251,0.3374319,0.2035412,0.2295134,0.2295134
-57.10594725,16.60434114,0.333036613,0.196432639,0.235265374,0.235265374,0.008893221,0.009184642,-0.007423807,-0.007423807,,-56.10109012,16.24851843,0.2805862,0.2498371,0.2347883,0.2347883
-55.50830988,16.65201099,0.297892513,0.240357207,0.23087514,0.23087514,0.007668569,0.00807311,-0.006103653,-0.006103653,,-55.66860848,16.57112013,0.6701754,-0.1256444,0.2277344,0.2277344
-54.49783464,17.41558571,0.277424402,0.247971931,0.237301834,0.237301834,0.008163177,0.008053889,-0.007272851,-0.007272851,,-56.06441348,15.98891026,0.3051211,0.237383,0.2287479,0.2287479
-55.46100329,17.22261701,0.32918445,0.20747691,0.23166932,0.23166932,0.00828308,0.009708436,-0.007764881,-0.007764881,,-54.11177791,17.27624144,0.4147762,0.1158746,0.2346746,0.2346746
-55.92671436,16.93147094,0.347601368,0.18252453,0.234937051,0.234937051,0.008618342,0.008725896,-0.006880903,-0.006880903,,-56.12519368,17.66379344,0.3629544,0.1631549,0.2369453,0.2369453
-54.33683445,17.21804655,0.267798878,0.260086213,0.236057454,0.236057454,0.008686126,0.008325728,-0.007154367,-0.007154367,,-54.38312592,16.46788926,0.3754826,0.1721552,0.2261811,0.2261811
-55.94750245,16.52248282,0.276398764,0.255107026,0.234247105,0.234247105,0.008648254,0.009104313,-0.007315759,-0.007315759,,-55.06345899,16.96421443,0.3101697,0.2204536,0.2346883,0.2346883
-54.03111367,17.16301755,0.450262774,0.082542461,0.233597383,0.233597383,0.008547061,0.009325729,-0.007160063,-0.007160063,,-54.71152691,16.88364933,0.3099073,0.2225537,0.2337695,0.2337695
-53.8677307,16.87401111,0.419449283,0.125924739,0.227312989,0.227312989,0.008163252,0.007997935,-0.006514904,-0.006514904,,-55.16157907,16.95046948,0.2685658,0.2603253,0.2355544,0.2355544
-55.16781718,17.20334064,0.333070406,0.198032593,0.234448501,0.234448501,0.00856807,0.008844677,-0.00676887,-0.00676887,,-55.23854727,17.57811936,0.270164,0.2558882,0.2369739,0.2369739
-55.23527026,16.68762237,2.100518483,-1.567665682,0.2335736,0.2335736,0.009242194,0.008834163,-0.007387194,-0.007387194,,-54.12752912,17.49478273,0.4968795,3.11E-02,0.2359957,0.2359957
-54.29946628,16.75690091,0.685310215,-0.143604258,0.229147021,0.229147021,0.007480073,0.007321187,-0.005891618,-0.005891618,,-54.92350931,17.81791154,0.3625071,0.1648259,0.2363335,0.2363335
-55.62438083,16.78414319,0.310624064,0.221331341,0.234022297,0.234022297,0.00907158,0.008870621,-0.007332061,-0.007332061,,-54.98860594,17.35831742,0.2812666,0.2459315,0.2364009,0.2364009
-55.58424122,16.66355619,0.29027545,0.244840546,0.232442002,0.232442002,0.008572537,0.008862695,-0.006974934,-0.006974934,,-54.90729863,17.22779816,0.2769102,0.2518538,0.235618,0.235618
-53.21298313,17.77076061,0.265106687,0.25739711,0.238748101,0.238748101,0.008502076,0.008437614,-0.007239443,-0.007239443,,-54.50448046,17.16957132,0.3806582,0.1526079,0.233367,0.233367
-55.14870849,17.0428167,0.289155078,0.254807741,0.22801859,0.22801859,0.007950892,0.007730991,-0.006680536,-0.006680536,,-52.63983638,16.53748497,0.4242711,0.1133628,0.231183,0.231183
-56.14534875,16.43159326,0.440280403,0.101953168,0.228883214,0.228883214,0.008133714,0.008916086,-0.006338005,-0.006338005,,-51.70294136,17.40535219,0.3378665,0.1937067,0.2342134,0.2342134
-54.74531106,17.24473532,0.267046965,0.261957647,0.235497694,0.235497694,0.009045882,0.009123409,-0.007822595,-0.007822595,,-53.95536013,16.73876782,0.4438879,9.41E-02,0.2310284,0.2310284
-54.26969131,15.77870762,0.514225891,0.033999461,0.225887324,0.225887324,0.00846861,0.009525396,-0.007463919,-0.007463919,,-55.10142692,16.0396583,0.4404438,0.1108121,0.224372,0.224372
-56.13510153,16.90834379,0.299074635,0.229938616,0.235493374,0.235493374,0.008880067,0.008502234,-0.007131115,-0.007131115,,-52.57074011,17.55566004,1.511973,-0.979223,0.2336249,0.2336249
-53.06401934,17.58968793,0.341608154,0.186367137,0.236012355,0.236012355,0.007860958,0.008065349,-0.005958028,-0.005958028,,-56.95333949,15.42387795,0.3630492,0.1792966,0.2288271,0.2288271
-54.59420865,17.40970828,0.374940502,0.152694565,0.236182466,0.236182466,0.00822214,0.00859367,-0.006419384,-0.006419384,,-52.53333873,16.56812153,0.2935497,0.2573621,0.2245441,0.2245441
-56.51208443,16.36250792,0.329807255,0.209359152,0.230416797,0.230416797,0.008572066,0.008471812,-0.006456975,-0.006456975,,-53.64620025,17.42158551,0.3135977,0.2157822,0.23531,0.23531
-55.75892496,16.10646368,0.291845107,0.2480867,0.230034096,0.230034096,0.008558073,0.008332609,-0.006801851,-0.006801851,,-54.96475293,16.1391917,0.3791066,0.1606681,0.2301126,0.2301126
-54.93652163,16.323576,0.310981888,0.23123499,0.228891561,0.228891561,0.009015125,0.008796298,-0.007261174,-0.007261174,,-54.79786084,16.76333937,0.3047567,0.225887,0.2346781,0.2346781
-56.53013618,16.6175269,0.311245704,0.228437225,0.230158536,0.230158536,0.009676207,0.009700985,-0.007611943,-0.007611943,,-55.14220784,17.20775254,0.3014817,0.2308724,0.2338229,0.2338229
-55.20193434,17.00243754,0.320313403,0.215019758,0.23233342,0.23233342,0.008650495,0.008796599,-0.007361347,-0.007361347,,-55.29078145,17.14545488,0.274646,0.2524758,0.2364391,0.2364391
-55.58579507,16.86543623,0.295261849,0.23810533,0.233316411,0.233316411,0.008371282,0.00874912,-0.006720958,-0.006720958,,-55.78525721,17.80026778,0.2909749,0.2328252,0.2380999,0.2380999
-56.26725986,17.20626284,0.273230586,0.25465549,0.236056962,0.236056962,0.008404193,0.008326204,-0.006469198,-0.006469198,,-54.11101074,16.52674279,0.3841392,0.1569482,0.2294563,0.2294563
-54.47228539,16.93538436,0.297475861,0.239667623,0.231428258,0.231428258,0.007923997,0.008470031,-0.006460438,-0.006460438,,-54.97973671,16.42536156,0.4741978,6.27E-02,0.2315742,0.2315742
-56.15852256,16.42039902,0.274674122,0.256050087,0.234637895,0.234637895,0.008922574,0.00923289,-0.007690206,-0.007690206,,-53.06189636,17.39922335,0.4182356,0.1181627,0.2318008,0.2318008
-56.06951828,16.46233619,0.358655341,0.176859073,0.232242793,0.232242793,0.008149926,0.008359792,-0.006880531,-0.006880531,,-55.05675809,16.67128188,0.3811968,0.1529362,0.2329335,0.2329335
-54.02782344,16.51252523,0.360149941,0.174504009,0.232673025,0.232673025,0.008589868,0.008562349,-0.006980555,-0.006980555,,-53.45358578,16.98684992,0.3835891,0.1498446,0.2332831,0.2332831
-55.06507,17.41803822,0.298198804,0.227954627,0.236923285,0.236923285,0.008538164,0.008540708,-0.006497849,-0.006497849,,-55.04223982,16.67498896,0.2683927,0.2625982,0.2345046,0.2345046
-56.0158439,17.29145145,0.282722893,0.243329939,0.236973584,0.236973584,0.008313697,0.008354974,-0.006603973,-0.006603973,,-54.52315912,17.53969082,0.3354055,0.1945212,0.2350366,0.2350366
-53.68785059,15.87511382,0.443348501,0.122561479,0.21704501,0.21704501,0.008047808,0.008197041,-0.006253691,-0.006253691,,-52.68668311,17.11921715,0.3291005,0.1959306,0.2374844,0.2374844
-52.81994036,16.09940843,0.428553099,0.147936567,0.211755167,0.211755167,0.004722782,0.008359009,-0.003832659,-0.003832659,,-52.64102461,17.77742304,0.2804177,0.2446769,0.2374527,0.2374527
-55.17938288,17.13263217,0.321634537,0.209740805,0.234312329,0.234312329,0.008940839,0.008879507,-0.006674556,-0.006674556,,-56.67458283,16.64805715,0.3620402,0.1676117,0.235174,0.235174
-56.61502777,16.39762935,0.297210726,0.236391076,0.233199099,0.233199099,0.009523705,0.01022564,-0.008899491,-0.008899491,,-55.81118985,17.3714564,0.3714609,0.1561344,0.2362023,0.2362023
-54.13882218,16.81920449,0.301635498,0.232747169,0.232808667,0.232808667,0.008338202,0.008302915,-0.006096005,-0.006096005,,-54.21347303,16.93536011,0.2758481,0.2553717,0.23439,0.23439
-54.22964724,17.3275895,0.291722675,0.235713455,0.236281935,0.236281935,0.008577422,0.00838913,-0.006762765,-0.006762765,,-52.44935693,17.38858222,0.3201238,0.2103663,0.2347549,0.2347549
-55.32876566,16.78616566,0.297223177,0.242429197,0.230173813,0.230173813,0.007720738,0.008362303,-0.006138196,-0.006138196,,-53.90115743,17.48160349,0.5843787,-4.81E-02,0.2318367,0.2318367
-53.22466575,16.67150866,0.574861255,-0.023312189,0.224225467,0.224225467,0.007030283,0.007752664,-0.006056145,-0.006056145,,-55.14737833,16.83450839,0.3075965,0.2293779,0.2315127,0.2315127
-55.39922146,16.1392686,0.357417405,0.181833268,0.230374663,0.230374663,0.009331066,0.009016279,-0.007799718,-0.007799718,,-55.62439181,15.47817821,0.3399626,0.2174064,0.2213155,0.2213155
-54.47746777,17.47982916,0.408119303,0.119755681,0.236062508,0.236062508,0.008130618,0.008135255,-0.006206893,-0.006206893,,-54.74982699,16.4833042,0.2821854,0.24805,0.2348823,0.2348823
-55.48729944,17.03860192,0.868956333,-0.334560501,0.232802084,0.232802084,0.008093968,0.008388019,-0.006365622,-0.006365622,,-55.18416832,16.87175618,0.4029245,0.1298005,0.2336375,0.2336375
-54.75357937,16.70752471,0.352958469,0.191745369,0.227648081,0.227648081,0.007805026,0.007849405,-0.006133954,-0.006133954,,-54.34229631,17.60853244,0.3188808,0.207829,0.2366451,0.2366451
-54.75747225,16.63886696,0.27600197,0.256814301,0.233591864,0.233591864,0.009137122,0.008789747,-0.007209716,-0.007209716,,-56.29006307,17.13691789,0.3136252,0.2235101,0.2314323,0.2314323
-51.33342048,17.25180314,0.273607964,0.25639791,0.234997063,0.234997063,0.008122976,0.008424525,-0.00652854,-0.00652854,,-54.28665377,17.47642987,0.3512343,0.1794797,0.234643,0.234643
-53.78941382,17.62054212,0.279207322,0.245014,0.237889339,0.237889339,0.008015734,0.008234084,-0.005799731,-0.005799731,,-58.44219751,10.74128764,0.3976714,0.210597,0.1958657,0.1958657
-54.67818085,15.51639866,0.54820637,0.075517631,0.188138,0.188138,0.016681242,0.015022339,-0.015228604,-0.015228604,,-55.60029416,17.06391793,0.5019188,3.86E-02,0.2297213,0.2297213
-54.92707786,16.89414577,0.283832253,0.246404521,0.234881613,0.234881613,0.008442421,0.008805294,-0.006966126,-0.006966126,,-53.34265743,17.07669434,0.5030296,3.23E-02,0.2323368,0.2323368
-53.76838288,17.29516886,0.319631475,0.216121249,0.232123638,0.232123638,0.008348423,0.007623281,-0.006466813,-0.006466813,,-54.16536114,17.50460713,0.325387,0.2042555,0.2351787,0.2351787
-56.81983022,16.18885065,0.324381515,0.221455619,0.227081433,0.227081433,0.008938518,0.008647164,-0.0080271,-0.0080271,,-54.03062935,16.87365159,0.3374208,0.194147,0.2342161,0.2342161
-54.30815013,17.46713708,0.405933611,0.122292302,0.235887043,0.235887043,0.008435891,0.008720495,-0.006906636,-0.006906636,,-53.97734067,17.22683042,0.2859496,0.2423192,0.2358656,0.2358656
-54.74201605,16.82479315,0.28823607,0.252574869,0.229594531,0.229594531,0.007641616,0.00782333,-0.006151506,-0.006151506,,-56.65759663,16.68631562,0.3312368,0.2018992,0.233432,0.233432
-55.67506114,17.10762082,0.352751205,0.18135576,0.232946518,0.232946518,0.008626716,0.008629547,-0.007052941,-0.007052941,,-57.41169556,15.80614374,0.2834037,0.2563328,0.2301317,0.2301317
-56.44821455,16.44282143,0.424797917,0.119620401,0.227790841,0.227790841,0.00719752,0.007339727,-0.005803787,-0.005803787,,-55.32708058,16.72210549,0.4175441,0.1186034,0.2319262,0.2319262
-56.00394494,17.61881509,0.31720283,0.20785207,0.23747255,0.23747255,0.008183091,0.00828004,-0.006451425,-0.006451425,,-57.92845573,16.54323305,0.3245671,0.2106053,0.2324138,0.2324138
-56.62787901,16.4863412,0.373176107,0.158428631,0.234197631,0.234197631,0.009264498,0.009302469,-0.007684924,-0.007684924,,-55.27874531,17.09005678,0.2905079,0.2382556,0.2356182,0.2356182
-53.70801385,17.0980674,0.274982329,0.261116824,0.231950424,0.231950424,0.008280763,0.00856393,-0.007018817,-0.007018817,,-53.84393446,17.48426885,0.2830673,0.2438958,0.2365184,0.2365184
-54.25517123,17.30849124,0.320802758,0.210453533,0.234371854,0.234371854,0.007792148,0.008281542,-0.0060249,-0.0060249,,-56.67394274,15.87372666,0.4606963,0.1023,0.2185018,0.2185018
-56.44185838,16.54684308,0.369247966,0.169214622,0.230768706,0.230768706,0.008413917,0.008475767,-0.006621058,-0.006621058,,-53.57097601,17.32594263,0.3054989,0.2206436,0.2369287,0.2369287
-55.24053926,16.80535209,0.370096439,0.166977006,0.231463277,0.231463277,0.008334715,0.008092804,-0.006932323,-0.006932323,,-55.14693646,15.5413292,0.2837103,0.2617101,0.2272898,0.2272898
-52.42768857,16.79324589,0.401988885,0.140435643,0.228787736,0.228787736,0.008100587,0.008745478,-0.007014399,-0.007014399,,-55.07836376,16.61820217,0.3761342,0.1573024,0.2332817,0.2332817
-55.38514258,16.4044924,0.371043836,0.188686269,0.220134947,0.220134947,0.006306882,0.006137244,-0.005361627,-0.005361627,,-56.51963294,16.35542099,0.3051558,0.2260544,0.2343949,0.2343949
-52.32531019,17.67865222,0.30207161,0.222024662,0.237951864,0.237951864,0.008219296,0.008551834,-0.006946384,-0.006946384,,-54.82809319,16.81945538,0.2886147,0.2422612,0.234562,0.234562
-53.57240094,17.47518653,0.276978475,0.246413279,0.238304123,0.238304123,0.008367155,0.008719567,-0.006962464,-0.006962464,,-53.75884853,16.94972083,0.3298568,0.2044149,0.2328642,0.2328642
-56.79964586,16.94940381,0.311190625,0.217310591,0.235749392,0.235749392,0.008682615,0.008733206,-0.007093406,-0.007093406,,-54.2660906,16.93948708,0.3181584,0.2145764,0.2336326,0.2336326
-55.75250841,17.07300971,0.401713229,0.12954304,0.234371866,0.234371866,0.008936057,0.008774201,-0.00737248,-0.00737248,,-54.82571291,16.94943171,0.2810267,0.2538398,0.2325667,0.2325667
-55.22230288,16.9046847,0.344959462,0.190358949,0.232340795,0.232340795,0.008376331,0.008575242,-0.006664444,-0.006664444,,-55.22393796,17.16126214,0.3758462,0.1575021,0.2333259,0.2333259
-55.29882432,16.64725391,0.338728424,0.195148346,0.233061615,0.233061615,0.008525283,0.008862304,-0.007046012,-0.007046012,,,,,,,
-56.11105739,15.99202277,0.402140611,0.158902772,0.219478308,0.219478308,0.006877994,0.008039204,-0.006448522,-0.006448522,,-54.70358258,16.91419243,0.378769031,0.157676108,0.231777398,0.231777398
-53.94095925,17.66286744,0.327227561,0.199873537,0.236449451,0.236449451,0.008063609,0.007912685,-0.006493221,-0.006493221,,,,,,,
-54.35309882,17.6102062,0.393205515,0.133767921,0.236513282,0.236513282,0.0082816,0.008069117,-0.006272602,-0.006272602,,,,,,,
-55.29326247,16.90473679,0.367803425,0.166840405,0.232678085,0.232678085,0.007782247,0.008263806,-0.006568092,-0.006568092,,,,,,,
-54.6241622,15.69519761,0.380488989,0.165736132,0.22688744,0.22688744,0.00883846,0.008146646,-0.006852937,-0.006852937,,,,,,,
-54.07318282,17.8416666,0.29749137,0.23096177,0.23577343,0.23577343,0.007774629,0.007673227,-0.005536358,-0.005536358,,,,,,,
-52.80666071,17.10489677,0.396796082,0.143952266,0.229625826,0.229625826,0.0086434,0.009279601,-0.007154982,-0.007154982,,,,,,,
-54.41405674,17.57504918,0.275921866,0.252977322,0.235550406,0.235550406,0.00840248,0.008689544,-0.006685875,-0.006685875,,,,,,,
-54.6101518,16.88466811,0.309379108,0.217341227,0.236639833,0.236639833,0.008648437,0.008528718,-0.006976917,-0.006976917,,,,,,,
-56.4164706,17.47318257,0.377645833,0.148906753,0.236723707,0.236723707,0.008510085,0.008460982,-0.00699894,-0.00699894,,,,,,,
-54.7903696,16.68318664,0.437851835,0.09379243,0.234177867,0.234177867,0.008721021,0.008526446,-0.006613026,-0.006613026,,,,,,,
-55.00991791,16.93994708,0.321529986,0.213381647,0.232544183,0.232544183,0.009476875,0.008972783,-0.007678048,-0.007678048,,,,,,,
-56.94701552,16.99484665,0.292394225,0.234274657,0.236665559,0.236665559,0.008807966,0.008854654,-0.006978773,-0.006978773,,,,,,,
-54.81847791,17.17521522,0.312205995,0.21471688,0.236538562,0.236538562,0.008606865,0.008567468,-0.007110291,-0.007110291,,,,,,,
-53.8341324,17.07550043,0.538263699,-0.001715509,0.231725905,0.231725905,0.008034011,0.008317718,-0.006308887,-0.006308887,,,,,,,
-55.67956282,16.61699922,0.332344222,0.206941117,0.23035733,0.23035733,0.008946388,0.009656205,-0.007804493,-0.007804493,,,,,,,
-55.37612252,16.43063789,0.38514595,0.163661852,0.225596099,0.225596099,0.009054103,0.008227069,-0.007232908,-0.007232908,,,,,,,
-55.61747732,17.31193043,0.287099148,0.239631708,0.236634572,0.236634572,0.008210525,0.00828405,-0.006140919,-0.006140919,,,,,,,
-54.51898916,16.97895155,0.370409031,0.162036153,0.233777408,0.233777408,0.008148561,0.008045966,-0.006198747,-0.006198747,,,,,,,
-53.14894901,16.71245275,0.327570789,0.218146187,0.227141512,0.227141512,0.008016982,0.007411805,-0.006255543,-0.006255543,,,,,,,
-52.97689727,16.62624219,0.413500845,0.133001626,0.226748765,0.226748765,0.007864955,0.0084265,-0.007029827,-0.007029827,,,,,,,
