-47.2160192,13.94789568,0.320033054,0.309511985,0.185227481,0.185227481,0.004102619,0.007271283,-0.003574095,-0.003574095,,-38.67334945,14.98247288,0.3067856,0.2810843,0.206065,0.206065
-39.18093302,9.497224721,0.508276163,0.239593978,0.12606493,0.12606493,0.007956357,0.006851908,-0.008162898,-0.008162898,,-42.64840436,13.24642745,0.3681137,0.2528439,0.1895212,0.1895212
-41.63839724,6.392470947,2.389494612,-1.52336415,0.066934769,0.066934769,-0.004411328,-0.004494033,0.00487521,0.00487521,,-46.18382969,5.944191481,0.727594,0.1163115,7.80E-02,7.80E-02
-43.22718977,11.54658325,0.463395631,0.165367404,0.185618483,0.185618483,0.009180742,0.011791089,-0.008860674,-0.008860674,,-43.06196336,5.966619001,0.4249168,0.3638217,0.1056307,0.1056307
-45.13090625,10.97173914,0.471307882,0.235079583,0.146806268,0.146806268,0.001501949,-0.001439022,0.000993481,0.000993481,,-46.97886817,10.27013391,0.4593834,0.1993536,0.1706315,0.1706315
-38.88839049,4.356390572,0.683453842,0.140221733,0.088162213,0.088162213,0.012560388,0.010787655,-0.011529817,-0.011529817,,-44.46879122,14.77124675,0.3003747,0.2927981,0.2034136,0.2034136
-48.01947998,6.986313228,0.468729301,0.435672102,0.047799298,0.047799298,0.00717358,0.009916368,-0.011742671,-0.011742671,,-34.72904753,9.167724358,0.4490511,0.4265543,6.22E-02,6.22E-02
-48.47002513,14.54835221,0.345595513,0.248270935,0.203066776,0.203066776,0.009055256,0.00862158,-0.007421526,-0.007421526,,-48.5627817,4.652555001,2.639991,-1.780619,7.03E-02,7.03E-02
-43.14881034,9.224923892,0.455766817,0.369004256,0.087614464,0.087614464,0.008947355,0.008012263,-0.004669677,-0.004669677,,-42.43746708,11.78681883,5.298666,-4.593222,0.1472774,0.1472774
-48.51815685,12.54564084,0.340061831,0.283976314,0.187980928,0.187980928,0.004844553,0.006183756,-0.004283672,-0.004283672,,-48.65450424,6.953020521,0.435021,0.4274241,6.88E-02,6.88E-02
-37.40454082,11.90693311,0.387494083,0.280634311,0.165935803,0.165935803,0.007715622,0.005863741,-0.00568385,-0.00568385,,-48.87205363,8.1245063,0.5144268,0.3069232,8.93E-02,8.93E-02
-40.14749921,9.367404252,0.516234905,0.267250448,0.108257324,0.108257324,-0.004202639,-0.002978159,0.004560484,0.004560484,,-43.51555067,-1.732234493,1.792828,-0.7478975,-2.25E-02,-2.25E-02
-47.74532799,14.413251,0.312958836,0.268256809,0.209392177,0.209392177,0.008183628,0.006952178,-0.006806827,-0.006806827,,-49.0491665,9.006567331,0.3910933,0.3512992,0.1288038,0.1288038
-48.2834851,15.0664074,0.436667317,0.148148928,0.207591877,0.207591877,0.006212666,0.005181258,-0.00546375,-0.00546375,,-47.63549505,15.89583465,0.3191304,0.2449865,0.2179415,0.2179415
-38.07988755,9.628572935,0.464185946,0.321055673,0.107379191,0.107379191,0.003654494,0.013445597,-0.008206363,-0.008206363,,-47.55397085,12.6508708,0.5443249,0.1131107,0.1712822,0.1712822
-42.99678464,13.81415822,0.387773706,0.246594213,0.182816041,0.182816041,0.005396094,0.007464519,-0.004036119,-0.004036119,,-40.84261137,12.57251417,0.4581378,0.2093678,0.1662472,0.1662472
-40.5173705,14.74318133,0.488071017,0.114141239,0.198893872,0.198893872,0.008310826,0.008416244,-0.007163188,-0.007163188,,-40.78786261,-13.42065038,0.6088765,0.4511078,-3.00E-02,-3.00E-02
-42.02933626,-1.725916858,0.80436161,0.295909325,-0.050135468,-0.050135468,-0.021121896,-0.033145902,0.023165422,0.023165422,,-35.70312656,8.011028709,0.5038666,0.2840513,0.1060411,0.1060411
-42.01330783,13.21511053,0.497246727,0.153712841,0.174520216,0.174520216,0.012462157,0.017163536,-0.012150386,-0.012150386,,-40.7323633,14.0293426,0.3841006,0.2363773,0.189761,0.189761
-48.94853953,3.446457291,0.87604609,0.027088427,0.048432742,0.048432742,-0.021465193,-0.028189831,0.021329637,0.021329637,,-42.10162524,13.70198992,0.3157098,0.3006212,0.1918345,0.1918345
-44.09716132,11.73974716,0.372963694,0.313021756,0.157007275,0.157007275,-0.001220507,0.004592803,-0.003613811,-0.003613811,,-41.10583927,7.683433297,0.582277,0.2773113,7.02E-02,7.02E-02
-40.13635362,14.32286983,0.329191923,0.277490945,0.196658566,0.196658566,0.008750828,0.007541926,-0.007500873,-0.007500873,,-48.71836717,9.188701,0.3639158,0.2997941,0.168145,0.168145
-47.71558027,-6.011291646,1.034903209,0.198438878,-0.116671043,-0.116671043,-0.020811456,-0.031240773,0.020736669,0.020736669,,-50.89164228,13.97186625,0.3216434,0.3147144,0.1818211,0.1818211
-47.02631437,11.25432203,0.44420707,0.253628627,0.151082151,0.151082151,0.010427311,0.007468024,-0.007479731,-0.007479731,,-46.84330375,11.19977477,0.3443624,0.2747821,0.1904278,0.1904278
-43.1405546,10.81661516,0.422985704,0.284934684,0.146039806,0.146039806,-0.000224233,0.002280957,-0.001018166,-0.001018166,,-49.79457223,15.24463319,0.6116303,-3.92E-02,0.2137672,0.2137672
-43.46478439,12.64430036,0.358905912,0.30496799,0.168063049,0.168063049,0.000722642,0.00112394,-0.000605033,-0.000605033,,-45.28017282,14.61356359,0.3309976,0.2601776,0.2044124,0.2044124
,,,,,,,,,,,-42.72365788,16.02243525,0.4106828,0.1715034,0.2089069,0.2089069
-44.06559758,10.22574494,0.596793895,0.11988808,0.141659013,0.141659013,0.004379884,0.004754816,-0.003850843,-0.003850843,,-41.35539669,9.410452494,1.971679,-1.067502,4.79E-02,4.79E-02
3.958615526,5.090742465,0.438215046,0.42084935,0.075396676,0.075396676,0.009043545,0.009054394,0.00822662,0.00822662,,-40.33393642,13.89866572,0.5643897,6.50E-02,0.1853196,0.1853196
,,,,,,,,,,,-47.71411445,13.49486406,0.3654836,0.2543687,0.1900738,0.1900738
,,,,,,,,,,,-43.8363221,-6.671456367,1.412295,-0.1740782,-0.1191085,-0.1191085
3.823749181,12.25203198,1.00277084,0.947216388,0.163579009,0.163579009,,,,,,-43.00855266,15.14274891,0.4863729,8.66E-02,0.2135288,0.2135288
,,,,,,,,,,,-43.13584772,6.787822195,0.6039008,0.2134164,9.13E-02,9.13E-02
,,,,,,,,,,,-43.23398416,13.02309204,0.4934566,0.1402542,0.1831446,0.1831446
,,,,,,,,,,,-48.16927616,13.82944846,0.3298233,0.2552806,0.207448,0.207448
,,,,,,,,,,,-39.19631676,14.44968814,0.3786869,0.2349454,0.1931838,0.1931838
,,,,,,,,,,,-48.41650363,9.808317755,0.5475311,7.13E-02,0.1906044,0.1906044
,,,,,,,,,,,-45.33081935,1.333545945,0.827493,0.5065351,-0.167014,-0.167014
,,,,,,,,,,,-31.50097191,8.274075531,0.4005822,0.2836804,0.1578687,0.1578687
,,,,,,,,,,,-42.46732413,4.136305951,0.4409775,0.4171855,7.09E-02,7.09E-02
,,-44.06559758,10.22574494,0.596793895,0.11988808,0.141659013,0.141659013,,,,-39.89474788,-4.88E-02,0.6631965,0.5710171,-0.1171068,-0.1171068
,,,,,,,,,,,-42.52260576,5.09819323,0.6123503,0.1879735,9.98E-02,9.98E-02
,,-43.86372802,9.23612215,0.67230753,0.069973453,0.128859485,0.128859485,,,,-46.44447786,11.09396522,0.9347222,-0.2548668,0.1600723,0.1600723
,,,,,,,,,,,-49.54160649,8.893934613,0.8588486,-9.18E-02,0.1164761,0.1164761
,,,,,,,,,,,-42.95359877,14.78790412,0.3252936,0.2612787,0.2067138,0.2067138
,,,,,,,,,,,-38.20490152,11.87903058,0.5391163,0.2078225,0.1265305,0.1265305
,,,,,,,,,,,-42.34012146,15.29963471,0.3526349,0.2157201,0.2158225,0.2158225
,,,,,,,,,,,-46.52016345,7.710713304,0.5163709,0.2630229,0.1103031,0.1103031
,,,,,,,,,,,-38.47087112,11.04858981,0.3457964,0.2918245,0.1811895,0.1811895
,,,,,,,,,,,-39.18951844,14.23903425,0.485542,0.1315229,0.1914675,0.1914675
,,,,,,,,,,,-47.19675161,13.44382636,0.3628322,0.3094753,0.1638462,0.1638462
,,,,,,,,,,,-47.55342313,6.701114061,0.4353144,0.3756939,9.45E-02,9.45E-02
,,,,,,,,,,,-40.97277642,5.356063978,0.8977491,-0.1512793,0.1267651,0.1267651
,,,,,,,,,,,-40.23046938,9.197088071,0.7148734,6.88E-02,0.1081397,0.1081397
,,,,,,,,,,,-40.07328839,-7.355655261,1.13889,0.5722826,-0.3555863,-0.3555863
,,,,,,,,,,,-45.81698259,12.27512781,0.4183522,0.2186693,0.1814892,0.1814892
,,,,,,,,,,,-46.09214416,12.83796855,0.6624167,-4.16E-02,0.1896013,0.1896013
,,,,,,,,,,,-46.34431763,14.5543392,0.3185687,0.2996194,0.1909059,0.1909059
,,,,,,,,,,,-42.30038889,10.94522078,2.740983,-2.053784,0.1564006,0.1564006
,,,,,,,,,,,-50.22379831,10.92999084,0.3773814,0.2929525,0.164833,0.164833
,,,,,,,,,,,-44.3460535,13.12186358,0.3582995,0.2619225,0.189889,0.189889
,,,,,,,,,,,-43.5330896,9.879299181,0.3475694,0.3206139,0.1659083,0.1659083
,,,,,,,,,,,-43.52479721,13.64917737,0.2992614,0.2949487,0.2028949,0.2028949
,,,,,,,,,,,-39.27080343,16.19396418,0.6536672,-9.23E-02,0.2192943,0.2192943
,,,,,,,,,,,-47.16040983,14.44037302,0.3199458,0.2901958,0.1949292,0.1949292
,,,,,,,,,,,-46.15507788,14.09041154,0.3241733,0.2857521,0.1950373,0.1950373
,,,,,,,,,,,-45.25419376,16.23580331,1.284057,-0.7252844,0.2206134,0.2206134
,,,,,,,,,,,-43.55492908,13.42961787,0.3209559,0.3157086,0.1816677,0.1816677
,,,,,,,,,,,-40.59610318,11.98925804,0.404767,0.2591546,0.1680392,0.1680392
,,,,,,,,,,,-43.69210905,11.8378811,0.3368755,0.2882003,0.1874621,0.1874621
,,,,,,,,,,,-40.65503658,9.347188843,0.6795578,5.84E-02,0.1310327,0.1310327
,,,,,,,,,,,-40.19529435,13.52332613,0.3155541,0.296006,0.1942199,0.1942199
,,,,,,,,,,,-46.51494684,11.98930253,0.328421,0.3162356,0.1776717,0.1776717
,,,,,,,,,,,-46.73707369,12.00352894,0.352915,0.3112127,0.1679361,0.1679361
,,,,,,,,,,,-49.09134477,15.23147994,0.4616235,0.1145159,0.2119303,0.2119303
,,,,,,,,,,,-45.29705803,12.41921582,0.3205272,0.2960215,0.1917257,0.1917257
,,,,,,,,,,,-41.80558358,-7.782152812,0.6162793,0.5992758,-0.1077776,-0.1077776
,,,,,,,,,,,-41.09371195,9.406354138,0.4899487,0.3493375,8.04E-02,8.04E-02
,,,,,,,,,,,-38.61215423,11.7432107,0.4448258,0.2575414,0.1488164,0.1488164
,,,,,,,,,,,-45.08453234,12.76627113,0.3243502,0.31243,0.1816099,0.1816099
,,,,,,,,,,,-45.06945364,-7.595162996,0.7164486,0.6165202,-0.1664844,-0.1664844
,,,,,,,,,,,-42.48942161,13.1299245,0.4713964,0.1611934,0.1837051,0.1837051
,,,,,,,,,,,-48.37656904,10.11758207,0.3664538,0.3005123,0.1665169,0.1665169
,,,,,,,,,,,-47.07745017,12.62692744,0.3875816,0.225234,0.1935922,0.1935922
,,,,,,,,,,,-45.94527756,14.82819446,0.3002452,0.2797772,0.2099888,0.2099888
,,,,,,,,,,,-45.22018927,13.50511344,0.4992709,0.1441662,0.1782814,0.1782814
,,,,,,,,,,,-42.30401466,14.33281409,0.3168208,0.2571625,0.2130083,0.2130083
,,,,,,,,,,,-49.30044098,9.870489431,0.470897,0.386912,7.11E-02,7.11E-02
,,,,,,,,,,,-37.86296761,-0.775015165,0.6556188,0.4276009,-4.16E-02,-4.16E-02
,,,,,,,,,,,-45.36465667,12.60199647,0.3364249,0.3052834,0.1791458,0.1791458
,,,,,,,,,,,-42.3608948,9.479990621,0.4699075,0.3130565,0.108518,0.108518
,,,,,,,,,,,-40.44882998,11.53520006,0.3407234,0.3280305,0.1656231,0.1656231
,,,,,,,,,,,-35.84115669,9.358486067,0.3583452,0.3315469,0.1550539,0.1550539
,,,,,,,,,,,-48.21960015,-103.5019182,1.275193,0.7145318,-0.4948623,-0.4948623
,,,,,,,,,,,-44.10690198,12.50267341,0.5151193,0.1261255,0.1793775,0.1793775
,,,,,,,,,,,-34.01392882,8.09451661,0.4046983,0.3153162,0.1399927,0.1399927
,,,,,,,,,,,-48.2349042,14.59116881,0.3837572,0.2240054,0.1961187,0.1961187
,,,,,,,,,,,-37.19314747,15.23304625,0.3077014,0.2811986,0.20555,0.20555
,,,,,,,,,,,-47.3640627,12.28656352,0.4427443,0.2134261,0.1719148,0.1719148
,,,,,,,,,,,-39.35671898,-3.100309588,0.7066783,0.315656,-1.12E-02,-1.12E-02
,,,,,,,,,,,-47.29147935,10.49607286,0.6027861,7.83E-02,0.1594396,0.1594396
,,,,,,,,,,,-46.947296,11.07180871,0.3501957,0.3025873,0.1736085,0.1736085
,,,,,,,,,,,-43.62866418,12.21153425,0.7411003,-6.82E-02,0.1635273,0.1635273
,,,,,,,,,,,-44.89116279,11.53930548,0.3326384,0.2973529,0.1850044,0.1850044
,,,,,,,,,,,-49.10646307,-0.965348518,0.5032188,0.4158322,4.05E-02,4.05E-02
,,,,,,,,,,,-45.52044373,13.97780319,0.6603045,-3.76E-02,0.1886362,0.1886362
,,,,,,,,,,,-42.05497803,15.69193118,0.6132423,-4.47E-02,0.2157065,0.2157065
,,,,,,,,,,,-40.50933447,13.85542967,0.3818686,0.2715757,0.1732779,0.1732779
,,,,,,,,,,,-39.96056721,12.49386617,0.4173177,0.2258354,0.1784235,0.1784235
,,,,,,,,,,,-43.02143144,9.434474253,0.811013,-0.1255485,0.1572677,0.1572677
,,,,,,,,,,,-41.97064024,4.849762172,2.340273,-1.453151,5.64E-02,5.64E-02
,,,,,,,,,,,-43.66273694,-15.35818628,1.06722,-5.85E-02,-4.34E-03,-4.34E-03
,,,,,,,,,,,-43.23540936,13.6889103,0.3183275,0.3049776,0.1883474,0.1883474
,,,,,,,,,,,-45.02471527,15.38912161,0.2989442,0.268306,0.2163749,0.2163749
,,,,,,,,,,,-46.38029032,13.09851337,0.332105,0.3233579,0.1722685,0.1722685
,,,,,,,,,,,-36.89023921,13.48504199,0.3553261,0.3077419,0.168466,0.168466
,,,,,,,,,,,-44.40796185,8.743779643,0.3838703,0.3614727,0.1273285,0.1273285
,,,,,,,,,,,-44.54064973,12.69477736,0.3554834,0.3214335,0.1615416,0.1615416
,,,,,,,,,,,-42.40712965,13.26286909,0.315106,0.2962379,0.194328,0.194328
,,,,,,,,,,,-44.90316633,14.59343998,0.3330301,0.2702116,0.1983791,0.1983791
,,,,,,,,,,,-42.66820236,7.345846871,0.3838553,0.2791878,0.1684784,0.1684784
,,,,,,,,,,,-43.71627278,12.41842042,0.3182472,0.3127232,0.1845148,0.1845148
,,,,,,,,,,,-43.96253686,7.514565392,0.5613197,0.1973427,0.1206688,0.1206688
,,,,,,,,,,,-43.68968985,11.90657302,0.8605812,-0.1938657,0.1666422,0.1666422
,,,,,,,,,,,-46.96158882,13.50597971,0.2998144,0.2894644,0.2053606,0.2053606
,,,,,,,,,,,-49.23141411,13.45363731,0.3417672,0.2746836,0.1917746,0.1917746
,,,,,,,,,,,,,,,,
,,,,,,,,,,,-43.86372802,9.23612215,0.67230753,0.069973453,0.128859485,0.128859485
