-54.77070756,16.67497706,0.254577015,0.282107042,0.231657972,0.231657972,0.007732712,0.008024689,-0.006286164,-0.006286164,,-52.83399871,16.71243323,0.2656291,0.2656291,0.2343709,0.2343709
-52.87983668,17.49489821,0.24283923,0.281740604,0.237710083,0.237710083,0.008352776,0.008338121,-0.006699117,-0.006699117,,-56.79280114,16.49938377,0.2645746,0.2645746,0.2354253,0.2354253
-55.16802312,16.77815122,0.221557464,0.311173261,0.233634638,0.233634638,0.00848882,0.008822865,-0.007011946,-0.007011946,,-54.44721426,17.28630643,0.2632628,0.2632628,0.2367372,0.2367372
-55.75628584,16.4197535,0.19251668,0.358777769,0.224352775,0.224352775,0.007367822,0.006112713,-0.005303551,-0.005303551,,-56.72738661,15.74997461,0.2674707,0.2674707,0.2325292,0.2325292
-51.91093378,16.94189753,0.259593101,0.271879379,0.23426376,0.23426376,0.008361417,0.008500091,-0.006638585,-0.006638585,,-54.9819495,17.08278607,0.2693403,0.2693403,0.2306597,0.2306597
-54.51289095,16.88060146,-0.177713874,0.732190883,0.222761495,0.222761495,0.004984864,0.005940306,-0.003778936,-0.003778936,,-54.96042523,17.28411969,0.2645295,0.2645295,0.2354705,0.2354705
-53.48354204,17.15029954,0.251721195,0.275055008,0.236611898,0.236611898,0.008251261,0.008101974,-0.006398434,-0.006398434,,-54.73990525,17.53258821,0.2633623,0.2633623,0.2366376,0.2366376
-54.02375648,17.06489909,0.200904127,0.329189173,0.23495335,0.23495335,0.008686165,0.008887009,-0.007051495,-0.007051495,,-56.20468348,17.53014519,0.2620166,0.2620166,0.2379834,0.2379834
-56.30380452,16.77980409,0.220090911,0.31035867,0.23477521,0.23477521,0.008898647,0.009102021,-0.007717549,-0.007717549,,-54.48768258,17.3160856,0.2638177,0.2638177,0.2361822,0.2361822
-55.86393243,16.8227725,0.147877266,0.384457868,0.233832433,0.233832433,0.009169086,0.008907674,-0.007331774,-0.007331774,,-54.47997629,17.28809102,0.2635653,0.2635653,0.2364347,0.2364347
-53.23451955,16.38518521,0.266743534,0.284411496,0.224422485,0.224422485,0.006836949,0.006876671,-0.00622103,-0.00622103,,-54.23900507,16.39372145,0.284962,0.284962,0.215038,0.215038
-55.04245621,15.61883134,0.272987165,0.274613457,0.226199689,0.226199689,0.00779868,0.006943605,-0.00633745,-0.00633745,,-54.19706353,17.55450585,0.2622091,0.2622091,0.2377908,0.2377908
-55.03723096,17.04000824,0.22452793,0.307479037,0.233996517,0.233996517,0.008635133,0.008857006,-0.00690931,-0.00690931,,-54.6722788,17.87343553,0.2633185,0.2633185,0.2366815,0.2366815
-52.91713492,17.46266585,0.207700931,0.320824788,0.235737141,0.235737141,0.00774364,0.008300274,-0.00654424,-0.00654424,,-54.89922293,17.25279116,0.2633103,0.2633103,0.2366896,0.2366896
-53.04550692,17.51856707,0.249123756,0.279876545,0.235499849,0.235499849,0.008554165,0.008277719,-0.006685227,-0.006685227,,-56.3909571,15.92289659,0.2743217,0.2743217,0.2256782,0.2256782
-56.2980249,16.41995951,0.238035718,0.295284774,0.233339754,0.233339754,0.008878484,0.008807978,-0.007245093,-0.007245093,,-55.0117064,17.23538469,0.2639267,0.2639267,0.2360732,0.2360732
-53.87749409,17.18025038,0.233173095,0.295570259,0.235628323,0.235628323,0.008578765,0.008858008,-0.00710587,-0.00710587,,-53.84102341,16.89307291,0.2714276,0.2714276,0.2285724,0.2285724
-52.59893646,17.374252,0.029448221,0.496198562,0.237176608,0.237176608,0.008445466,0.008474338,-0.006769273,-0.006769273,,-55.01992389,16.69426579,0.2700115,0.2700115,0.2299885,0.2299885
-55.60753476,16.75357162,0.249498451,0.284374463,0.233063543,0.233063543,0.008102102,0.008671807,-0.006965604,-0.006965604,,-54.63096257,16.65738365,0.2674723,0.2674723,0.2325277,0.2325277
-54.77285042,16.92149922,0.221240462,0.309007892,0.234875823,0.234875823,0.008732456,0.008902742,-0.007212417,-0.007212417,,-54.05398071,17.25504349,0.2652687,0.2652687,0.2347313,0.2347313
-54.2517905,17.52452938,0.229492483,0.297093943,0.236706787,0.236706787,0.008666345,0.008400714,-0.006805618,-0.006805618,,-53.42895123,16.87388033,0.2686218,0.2686218,0.2313782,0.2313782
-56.85586684,15.18824849,0.011592284,0.556950448,0.215728634,0.215728634,0.007553238,0.006821877,-0.005657304,-0.005657304,,-54.78296053,16.23718528,0.2851152,0.2851152,0.2148847,0.2148847
-54.42907553,16.96329774,0.235364587,0.29707282,0.233781296,0.233781296,0.008630557,0.008562623,-0.006910918,-0.006910918,,-53.87761348,17.34544393,0.2653697,0.2653697,0.2346303,0.2346303
-51.98373628,17.15613325,0.116236383,0.417312617,0.2332255,0.2332255,0.008114864,0.008099219,-0.00618307,-0.00618307,,-54.94144143,17.14500084,0.264632,0.264632,0.2353679,0.2353679
-54.23673074,17.32671124,0.236592992,0.292840998,0.235283005,0.235283005,0.008346569,0.007997551,-0.006402825,-0.006402825,,-55.81312149,17.09815401,0.2628321,0.2628321,0.2371678,0.2371678
-56.24479637,16.68537622,0.260508101,0.271090575,0.234200662,0.234200662,0.009236722,0.009041122,-0.007551676,-0.007551676,,-55.88872099,17.22304242,0.2633641,0.2633641,0.2366358,0.2366358
-54.83716766,17.71105269,0.244372385,0.279215731,0.238205942,0.238205942,0.008432298,0.00848091,-0.00682966,-0.00682966,,-53.62301955,17.24734791,0.2626331,0.2626331,0.2373669,0.2373669
-56.28182989,16.60366555,0.115323082,0.419958917,0.232359,0.232359,0.008903553,0.008676859,-0.007439449,-0.007439449,,-57.01508045,15.37100227,0.271868,0.271868,0.2281319,0.2281319
-54.74794773,16.72995086,0.258378214,0.27744736,0.232087213,0.232087213,0.009268218,0.008753317,-0.007855366,-0.007855366,,-55.0715474,17.24390401,0.2653891,0.2653891,0.2346109,0.2346109
-53.7404114,17.11121862,0.25064078,0.275556042,0.236901589,0.236901589,0.008678736,0.008605036,-0.006972362,-0.006972362,,-54.12159956,17.34939167,0.2649168,0.2649168,0.2350832,0.2350832
-53.6273167,17.30375972,0.168255508,0.365822608,0.232960942,0.232960942,0.008146046,0.007605305,-0.006034189,-0.006034189,,-54.53368143,17.1790243,0.2660441,0.2660441,0.2339558,0.2339558
-55.95403611,17.51004419,0.233683295,0.291506147,0.237405279,0.237405279,0.008527258,0.008250572,-0.006720002,-0.006720002,,-54.7360167,15.97509479,0.2871527,0.2871526,0.2128473,0.2128473
-55.93507664,17.59003467,0.245069188,0.279363115,0.237783848,0.237783848,0.008425282,0.008350724,-0.006672125,-0.006672125,,-53.43539025,17.44637094,0.2672005,0.2672005,0.2327994,0.2327994
-55.27791431,16.99609887,0.243454707,0.283065782,0.236739756,0.236739756,0.008877289,0.008818109,-0.007267923,-0.007267923,,-57.06959166,16.06921838,0.2680801,0.2680801,0.2319199,0.2319199
-53.40161291,17.2595172,0.241822837,0.289599824,0.234288669,0.234288669,0.008583355,0.008295868,-0.006839263,-0.006839263,,-56.56061392,17.08909673,0.2672299,0.2672299,0.2327701,0.2327701
-54.19644295,17.42266073,0.257403822,0.267917073,0.237339553,0.237339553,0.008331956,0.008457712,-0.006630861,-0.006630861,,-55.91446434,16.30340247,0.2698302,0.2698302,0.2301697,0.2301697
-55.50158233,16.60415143,0.217717976,0.313096912,0.234592556,0.234592556,0.009172227,0.009107729,-0.007522427,-0.007522427,,-54.01338482,17.29486604,0.2654863,0.2654863,0.2345137,0.2345137
-55.53792711,17.00081074,0.228308859,0.298344896,0.236673122,0.236673122,0.00858873,0.008814694,-0.007191527,-0.007191527,,-52.8846538,16.5650001,0.269746,0.269746,0.230254,0.230254
-52.7144936,16.17969387,0.21652417,0.340947612,0.221264109,0.221264109,0.008215445,0.008778364,-0.007373362,-0.007373362,,-54.19908313,16.98512956,0.2638724,0.2638724,0.2361275,0.2361275
-53.10858476,17.46014416,0.196500095,0.329015816,0.237242044,0.237242044,0.008634087,0.008336878,-0.006991017,-0.006991017,,-56.17162922,16.57328043,0.2652505,0.2652505,0.2347495,0.2347495
-54.57637287,17.55281629,0.253424768,0.276522853,0.235026189,0.235026189,0.008076967,0.008080238,-0.006424145,-0.006424145,,-54.36041226,17.5394274,0.2640486,0.2640486,0.2359514,0.2359514
-54.57733335,17.12386812,0.237424517,0.292591708,0.234991888,0.234991888,0.008281719,0.007914726,-0.006626725,-0.006626725,,-54.95654663,17.8173184,0.2613669,0.2613669,0.2386331,0.2386331
-53.96705959,17.04596945,0.217928884,0.313069107,0.234501005,0.234501005,0.008108947,0.008293875,-0.006213105,-0.006213105,,-52.98934326,17.20863766,0.2686914,0.2686914,0.2313086,0.2313086
-55.18817499,16.89209273,0.254800215,0.273590968,0.235804409,0.235804409,0.008952677,0.009122785,-0.007425029,-0.007425029,,-54.62743594,17.60990816,0.2627451,0.2627451,0.2372549,0.2372549
-53.30085522,17.72266522,0.254904275,0.271993566,0.23655108,0.23655108,0.008157694,0.008443639,-0.006765014,-0.006765014,,-54.46704487,17.49945705,0.2622524,0.2622524,0.2377476,0.2377476
-55.44475832,17.46314958,0.248639285,0.276308799,0.237525958,0.237525958,0.008422053,0.008532573,-0.006781729,-0.006781729,,-55.93398812,16.73499122,0.2660226,0.2660226,0.2339774,0.2339774
-55.83853383,16.69847719,0.26261413,0.269521725,0.233932072,0.233932072,0.008620188,0.00894682,-0.007317042,-0.007317042,,-55.52766018,17.43646505,0.2625923,0.2625923,0.2374077,0.2374077
-54.1090461,16.68938965,0.138592646,0.393915366,0.233745994,0.233745994,0.008585597,0.008664527,-0.007166505,-0.007166505,,-56.35309646,16.97487404,0.2640186,0.2640186,0.2359813,0.2359813
-56.75169866,16.19426563,0.253294611,0.280067545,0.233318922,0.233318922,0.009329223,0.009732368,-0.007926422,-0.007926422,,-56.67669901,17.19568507,0.2657038,0.2657038,0.2342962,0.2342962
-53.67434029,17.22655001,0.243490362,0.290051837,0.2332289,0.2332289,0.008196462,0.008105166,-0.006273247,-0.006273247,,-55.44027029,17.32594042,0.2674606,0.2674606,0.2325393,0.2325393
-53.85186872,17.04388556,0.250213469,0.283004051,0.23339124,0.23339124,0.008344834,0.0085077,-0.00700849,-0.00700849,,-52.97792949,17.24865235,0.268036,0.268036,0.2319639,0.2319639
-53.54536693,17.67462874,0.25927566,0.263827292,0.238448524,0.238448524,0.008333694,0.008315726,-0.006532169,-0.006532169,,-54.71409752,16.75840663,0.2660103,0.2660103,0.2339896,0.2339896
-54.41855165,17.36344828,0.260976575,0.266134064,0.236444681,0.236444681,0.008493771,0.008464896,-0.006850895,-0.006850895,,-53.56010508,17.18153268,0.2634704,0.2634704,0.2365295,0.2365295
-53.47098587,17.31357881,0.253767077,0.271878229,0.237177347,0.237177347,0.008551426,0.008527075,-0.007062032,-0.007062032,,-56.55264985,16.62543687,0.2684797,0.2684797,0.2315203,0.2315203
-55.29107759,17.0310685,0.247809798,0.283352471,0.234418865,0.234418865,0.008702291,0.008741884,-0.007119905,-0.007119905,,-56.35281779,15.48060698,0.3001005,0.3001005,0.1998995,0.1998995
-54.69113922,17.44551334,0.241671005,0.288687118,0.234820938,0.234820938,0.008329054,0.008185677,-0.00645308,-0.00645308,,-55.88588345,16.60193461,0.2790933,0.2790933,0.2209067,0.2209067
-56.14984876,16.79503266,0.257493171,0.271532663,0.235487083,0.235487083,0.008662595,0.008749887,-0.00735829,-0.00735829,,-55.97378403,17.41427048,0.2626745,0.2626745,0.2373254,0.2373254
-53.47993451,17.35740339,0.197879064,0.328482378,0.236819279,0.236819279,0.008070397,0.008271973,-0.006141614,-0.006141614,,-57.1550129,-6.568659885,0.5115164,0.5115166,-1.15E-02,-1.15E-02
-53.65967441,17.46837151,0.25115573,0.274134884,0.237354693,0.237354693,0.008698178,0.008999841,-0.007267533,-0.007267533,,-54.78396653,16.91889111,0.2722672,0.2722672,0.2277328,0.2277328
-55.78649824,16.45546723,0.054689923,0.494591793,0.225359142,0.225359142,0.008577487,0.008037382,-0.006366384,-0.006366384,,-54.57759413,16.9996731,0.2673247,0.2673247,0.2326752,0.2326752
-54.26908639,17.33494099,0.230942952,0.294845588,0.23710573,0.23710573,0.008407252,0.008377481,-0.006706342,-0.006706342,,-56.01502854,17.04597343,0.2661056,0.2661056,0.2338944,0.2338944
-52.64678717,17.35274745,0.244435551,0.296250767,0.229656841,0.229656841,0.009558146,0.007296486,-0.007684087,-0.007684087,,-55.79144799,17.72822416,0.2628625,0.2628625,0.2371375,0.2371375
-54.864282,17.25545565,0.251997448,0.272450092,0.23777623,0.23777623,0.008452799,0.008313458,-0.006940335,-0.006940335,,-53.04979489,17.68885004,0.2621031,0.2621031,0.2378968,0.2378968
-55.08193697,17.15973381,-0.385992785,0.917226143,0.234383321,0.234383321,0.008116761,0.008274908,-0.006571899,-0.006571899,,-56.28223266,17.45039708,0.2638603,0.2638603,0.2361397,0.2361397
-54.53377877,17.37911053,0.245055398,0.281977645,0.236483478,0.236483478,0.008805634,0.008850693,-0.007137389,-0.007137389,,-56.65117312,16.69903589,0.2675321,0.2675321,0.2324679,0.2324679
-54.35578948,17.42051794,0.075214059,0.453602647,0.235591647,0.235591647,0.008339863,0.008394121,-0.006560532,-0.006560532,,-55.03114396,17.3555018,0.2637188,0.2637188,0.2362812,0.2362812
-57.51243758,16.12338921,0.260932583,0.279845723,0.229610847,0.229610847,0.009852948,0.009766541,-0.008246463,-0.008246463,,-56.53187625,16.47096617,0.267955,0.267955,0.2320449,0.2320449
-52.69584535,17.44384218,0.262039931,0.275026453,0.231466808,0.231466808,0.008467452,0.008349682,-0.007032052,-0.007032052,,-53.3433425,15.71229171,0.2689247,0.2689248,0.2310752,0.2310752
-53.35454158,17.27854087,0.205720741,0.322234346,0.236022456,0.236022456,0.008301548,0.008589331,-0.006664057,-0.006664057,,-54.10227611,16.77040502,0.2707075,0.2707075,0.2292925,0.2292925
-54.50511146,17.95453963,0.214071141,0.310584681,0.237672089,0.237672089,0.007884409,0.007887101,-0.006234458,-0.006234458,,-55.76892472,16.40028695,0.2668568,0.2668568,0.2331431,0.2331431
-55.39990415,17.26127502,0.057654098,0.470165087,0.236090408,0.236090408,0.008426355,0.008151106,-0.00652503,-0.00652503,,-53.03237649,17.05117523,0.264873,0.264873,0.235127,0.235127
-56.65773269,16.73914209,0.2124564,0.318581431,0.234481084,0.234481084,0.009352741,0.009111123,-0.00791519,-0.00791519,,-53.91995672,17.35696681,0.2644685,0.2644685,0.2355315,0.2355315
-54.80096263,16.87101502,0.259597788,0.273037644,0.233682284,0.233682284,0.009074636,0.008848383,-0.007291951,-0.007291951,,-57.36882616,14.08572231,0.2791621,0.2791621,0.2208379,0.2208379
-55.20292266,17.37258158,0.232115768,0.294697381,0.236593426,0.236593426,0.008525129,0.008473747,-0.006803149,-0.006803149,,-52.13301398,16.49453091,0.2739515,0.2739515,0.2260485,0.2260485
-55.62057058,17.30647018,0.257400605,0.267756983,0.237421206,0.237421206,0.008726108,0.008537313,-0.006882851,-0.006882851,,-53.77318019,17.44213318,0.2621619,0.2621619,0.2378381,0.2378381
-54.13551884,17.60930613,0.209491312,0.315676047,0.23741632,0.23741632,0.007906825,0.008001705,-0.006314149,-0.006314149,,-53.88419808,17.13832024,0.2665018,0.2665018,0.2334981,0.2334981
-54.9183701,17.35345639,0.257770799,0.270729047,0.235750077,0.235750077,0.007879308,0.008189723,-0.006183724,-0.006183724,,-54.66890889,16.79613262,0.2658414,0.2658414,0.2341585,0.2341585
-55.93150546,16.61070473,0.261869092,0.274614324,0.231758292,0.231758292,0.009194239,0.008553329,-0.00741268,-0.00741268,,-56.60636579,11.25477126,0.3291471,0.3291472,0.1708528,0.1708528
-54.45124202,16.91950547,0.24882116,0.279329692,0.235924574,0.235924574,0.009244051,0.008943334,-0.007445301,-0.007445301,,-55.23541969,16.87941227,0.2691035,0.2691035,0.2308965,0.2308965
-56.1192309,17.2837391,0.257521523,0.268157934,0.237160271,0.237160271,0.008300109,0.00847006,-0.00670859,-0.00670859,,-55.60151018,17.82341138,0.2615811,0.2615811,0.2384189,0.2384189
-54.87631642,17.17502623,0.234066972,0.295191934,0.235370547,0.235370547,0.008117573,0.00814534,-0.006737819,-0.006737819,,-56.90112562,16.61338298,0.2659924,0.2659924,0.2340076,0.2340076
-55.43208472,17.14864162,0.258739643,0.26979857,0.235730894,0.235730894,0.008635162,0.008340122,-0.006860373,-0.006860373,,-55.66240334,16.99047772,0.2633953,0.2633953,0.2366047,0.2366047
-55.681612,17.0020613,0.221321479,0.30713173,0.235773396,0.235773396,0.008980898,0.008807686,-0.007633611,-0.007633611,,-53.85835849,17.90488846,0.2639575,0.2639575,0.2360425,0.2360425
-56.26556469,17.05209869,0.179500684,0.350488274,0.235005521,0.235005521,0.008392858,0.008544961,-0.006609711,-0.006609711,,-54.43986196,17.02364029,0.2669236,0.2669236,0.2330764,0.2330764
-54.36743602,17.46623119,0.243264347,0.285864262,0.235435696,0.235435696,0.008292181,0.008030069,-0.006503247,-0.006503247,,-54.67099964,17.49425153,0.2635736,0.2635736,0.2364264,0.2364264
-55.37441601,16.63483591,0.216516233,0.317345958,0.233068904,0.233068904,0.008980349,0.00897023,-0.007438645,-0.007438645,,-54.04742828,17.23340611,0.2639828,0.2639828,0.2360172,0.2360172
-53.88070544,17.16867402,0.260616157,0.266099619,0.236642112,0.236642112,0.008295298,0.008314386,-0.006451739,-0.006451739,,-53.96559117,17.86334784,0.2622406,0.2622406,0.2377594,0.2377594
-54.51451703,16.74879085,0.262480712,0.278548736,0.229485276,0.229485276,0.007637297,0.008193759,-0.00626438,-0.00626438,,-51.8949893,17.0922162,0.2645351,0.2645351,0.2354649,0.2354649
-54.27618564,17.03903776,0.132790567,0.405163096,0.231023169,0.231023169,0.00800508,0.00864181,-0.007094503,-0.007094503,,-53.67963658,17.18552159,0.2649099,0.2649099,0.23509,0.23509
-54.51134993,17.44260888,0.22735515,0.300030776,0.236307037,0.236307037,0.008065843,0.008152993,-0.006403105,-0.006403105,,-57.61863553,16.37439556,0.2666429,0.2666429,0.2333571,0.2333571
-56.93115489,17.09169666,0.211527365,0.320426136,0.234023249,0.234023249,0.008274416,0.008274865,-0.006718383,-0.006718383,,-55.38898121,17.84381058,0.261554,0.261554,0.2384459,0.2384459
-55.5737187,16.83113053,0.045137088,0.48922327,0.232819821,0.232819821,0.008168989,0.007911852,-0.006302613,-0.006302613,,-56.96273665,16.37010124,0.2719196,0.2719196,0.2280803,0.2280803
-53.47606587,17.2148391,0.187599737,0.343626216,0.234387024,0.234387024,0.008234664,0.008011373,-0.006396371,-0.006396371,,-51.30156095,17.01857942,0.2729908,0.2729908,0.2270092,0.2270092
-54.63506016,16.91774832,0.172121012,0.359871141,0.234003923,0.234003923,0.008445879,0.008425068,-0.007147367,-0.007147367,,-55.46855622,17.37291435,0.2644655,0.2644655,0.2355344,0.2355344
-55.69082341,17.44318179,0.175232169,0.3562661,0.234250866,0.234250866,0.008419694,0.008832257,-0.007019789,-0.007019789,,-54.07699914,17.02494376,0.2716844,0.2716844,0.2283156,0.2283156
-58.433532,16.23496217,0.264121784,0.268854816,0.2335117,0.2335117,0.009283335,0.008995653,-0.007313213,-0.007313213,,-56.42574891,17.21599754,0.2659084,0.2659084,0.2340916,0.2340916
-53.46913058,17.52266894,0.230451338,0.297633237,0.235957712,0.235957712,0.008598912,0.008443741,-0.007032591,-0.007032591,,-54.43780451,16.78779952,0.2657109,0.2657109,0.2342891,0.2342891
-54.62109602,16.43478324,-0.000470674,0.546099881,0.227185397,0.227185397,0.008005961,0.008626685,-0.005991914,-0.005991914,,-54.72917117,17.1718687,0.2639919,0.2639919,0.236008,0.236008
-54.05773745,16.36944183,0.242246379,0.305541789,0.226105916,0.226105916,0.007315197,0.007754294,-0.006231433,-0.006231433,,-53.894477,17.77434482,0.2614692,0.2614692,0.2385308,0.2385308
-55.90494336,16.54734475,0.219276361,0.320239551,0.230242044,0.230242044,0.008076388,0.008184783,-0.006706433,-0.006706433,,-55.75050529,17.06401626,0.2655689,0.2655689,0.2344311,0.2344311
-56.09512773,16.89363874,0.256830113,0.273388956,0.234890465,0.234890465,0.008543754,0.008926958,-0.006964034,-0.006964034,,-54.77178725,17.38882577,0.2647617,0.2647617,0.2352382,0.2352382
-52.85563007,17.75269403,0.231871919,0.291164413,0.238481834,0.238481834,0.00856969,0.008292197,-0.006952004,-0.006952004,,-56.12165563,15.16905419,0.2762681,0.2762681,0.2237319,0.2237319
-56.74183227,16.31755634,0.237428653,0.303210489,0.229680429,0.229680429,0.008575286,0.009120136,-0.00733483,-0.00733483,,-55.26714347,17.24577336,0.2622721,0.2622721,0.2377278,0.2377278
-52.92560405,16.86816428,0.26616819,0.273998296,0.229916757,0.229916757,0.007231347,0.008176814,-0.006091649,-0.006091649,,-51.90532096,17.3027053,0.2639523,0.2639523,0.2360476,0.2360476
-54.53023622,17.04576669,0.258693597,0.270744886,0.235280758,0.235280758,0.008559122,0.00830958,-0.006760767,-0.006760767,,-53.69223637,17.86066106,0.2611347,0.2611347,0.2388653,0.2388653
-55.41498527,17.06181255,0.251538654,0.275689733,0.236385807,0.236385807,0.008903119,0.008741928,-0.007462234,-0.007462234,,-54.14273329,16.72592627,0.267016,0.267016,0.2329839,0.2329839
-55.32852875,16.65049826,0.228115719,0.304614778,0.233634751,0.233634751,0.009002845,0.009467147,-0.007834544,-0.007834544,,-55.12420378,16.72131536,0.2657009,0.2657009,0.234299,0.234299
-54.28595484,17.46178324,0.165359433,0.362516377,0.236062095,0.236062095,0.008272363,0.008280275,-0.006792831,-0.006792831,,-57.10430096,15.96697884,0.2702203,0.2702203,0.2297796,0.2297796
-54.82869086,17.49760594,0.225836799,0.305125734,0.234518734,0.234518734,0.007841244,0.007903698,-0.006127014,-0.006127014,,-56.58829816,15.52864366,0.2726068,0.2726068,0.2273932,0.2273932
-53.02471442,17.14750484,0.240554491,0.298226603,0.230609453,0.230609453,0.008279215,0.008188705,-0.006684882,-0.006684882,,-54.55804156,16.99323661,0.2675028,0.2675028,0.2324972,0.2324972
-55.18438815,16.86816695,0.256403822,0.279059727,0.232268226,0.232268226,0.008832123,0.008900351,-0.007419295,-0.007419295,,-57.07239043,16.73007925,0.2698921,0.2698921,0.2301079,0.2301079
-54.55776507,16.90658213,0.253863347,0.27216765,0.236984501,0.236984501,0.008688313,0.008823628,-0.006922256,-0.006922256,,-56.63518987,16.6734255,0.2679295,0.2679295,0.2320705,0.2320705
-54.1052486,17.57997585,0.258417432,0.266384272,0.237599148,0.237599148,0.007962191,0.008314825,-0.006458744,-0.006458744,,-55.34668718,16.209373,0.2848342,0.2848342,0.2151658,0.2151658
-55.632578,16.94985687,-0.040486201,0.575598399,0.232443901,0.232443901,0.008296543,0.008335214,-0.006817415,-0.006817415,,-56.11809337,16.5375397,0.2653308,0.2653308,0.2346692,0.2346692
-55.45613759,16.91302138,0.211908604,0.326906922,0.230592237,0.230592237,0.008700968,0.007848143,-0.007135881,-0.007135881,,-54.26594514,17.2562595,0.2639527,0.2639527,0.2360473,0.2360473
-54.33198196,16.69818044,0.233812136,0.303931946,0.231127959,0.231127959,0.00809638,0.008891998,-0.006877555,-0.006877555,,-56.43498322,15.14029354,0.2783084,0.2783084,0.2216916,0.2216916
-53.66352521,16.88402831,0.176752076,0.355591607,0.233828159,0.233828159,0.008829588,0.008768401,-0.007373297,-0.007373297,,-54.72059291,16.36319082,0.2769676,0.2769676,0.2230324,0.2230324
-54.89824376,17.12625143,0.260927993,0.268828555,0.235121726,0.235121726,0.008240623,0.008598385,-0.006409749,-0.006409749,,-56.27155295,16.39392256,0.2657917,0.2657917,0.2342083,0.2342083
-54.14638671,16.25856681,0.25179879,0.293546234,0.227327488,0.227327488,0.007258442,0.007739656,-0.005915284,-0.005915284,,-54.65106643,16.08869802,0.2866527,0.2866526,0.2133473,0.2133473
-53.20085598,17.15091568,0.186181797,0.343728245,0.235044979,0.235044979,0.008530128,0.008811165,-0.006971239,-0.006971239,,-54.97382138,17.31810293,0.2685179,0.2685179,0.2314821,0.2314821
-56.24323122,16.77696278,0.240661271,0.292956109,0.23319131,0.23319131,0.009272045,0.008855423,-0.007321567,-0.007321567,,-52.92722147,17.40370068,0.2626954,0.2626954,0.2373046,0.2373046
-54.69906196,17.00034407,0.261665109,0.272196246,0.233069323,0.233069323,0.008055829,0.008455322,-0.006804101,-0.006804101,,-55.81180692,17.19939859,0.2632986,0.2632986,0.2367013,0.2367013
-54.96080029,16.90808897,-0.081001332,0.617074457,0.231963438,0.231963438,0.009449119,0.008568279,-0.007296716,-0.007296716,,-54.81258948,17.42218628,0.2640784,0.2640784,0.2359215,0.2359215
-57.92885025,15.74737554,0.186966978,0.35291853,0.230057246,0.230057246,0.008926056,0.009197434,-0.00709979,-0.00709979,,,,,,,
-52.20206565,17.76055619,0.234204498,0.289631691,0.238081905,0.238081905,0.008132442,0.008265694,-0.006321532,-0.006321532,,-54.93257137,16.81120056,0.268917998,0.268917999,0.231081969,0.231081969
-56.71021119,16.52562737,0.186927086,0.347351921,0.232860497,0.232860497,0.008937747,0.008704985,-0.006997265,-0.006997265,,,,,,,
-55.63240277,17.16396815,0.245828512,0.283884265,0.235143611,0.235143611,0.008367228,0.008868134,-0.007040981,-0.007040981,,,,,,,
-53.79101927,17.46288404,0.256085095,0.271146566,0.236384169,0.236384169,0.00843515,0.008437907,-0.006738917,-0.006738917,,,,,,,
-56.18313146,16.59256455,0.260919503,0.275113728,0.231983385,0.231983385,0.008338782,0.008334592,-0.006883187,-0.006883187,,,,,,,
-53.55925193,16.78906481,0.26030921,0.274328248,0.232681271,0.232681271,0.00888824,0.008348442,-0.006873644,-0.006873644,,,,,,,
-55.64871419,16.00010032,0.162334098,0.376769306,0.230448298,0.230448298,0.009500111,0.009535994,-0.008286162,-0.008286162,,,,,,,
-54.13198799,17.28099618,0.262667567,0.269001385,0.234165524,0.234165524,0.008274431,0.00808831,-0.006125779,-0.006125779,,,,,,,
-54.42185608,17.0956136,0.18808241,0.350133811,0.23089189,0.23089189,0.00793172,0.00829083,-0.006312846,-0.006312846,,,,,,,
-54.27366153,16.6176757,0.15345023,0.394931465,0.225809153,0.225809153,0.008397079,0.008776333,-0.006795622,-0.006795622,,,,,,,
-54.28112952,16.65652329,0.195344754,0.33394837,0.235353438,0.235353438,0.008841518,0.008982975,-0.007133079,-0.007133079,,,,,,,
-55.46888427,12.49039458,0.188826818,0.454244365,0.178464409,0.178464409,0.011048791,0.008005789,-0.007906251,-0.007906251,,,,,,,
-52.91913511,17.17635174,0.112352149,0.419878134,0.233884858,0.233884858,0.009033437,0.008709749,-0.007299898,-0.007299898,,,,,,,
-53.3699056,17.73659317,0.262353093,0.265990763,0.235828072,0.235828072,0.007186288,0.007416781,-0.005565667,-0.005565667,,,,,,,
-56.12941,16.35543058,0.24044471,0.297518155,0.231018568,0.231018568,0.00842029,0.008365313,-0.007069777,-0.007069777,,,,,,,
-56.33713171,16.64669687,0.256721156,0.277633549,0.232822647,0.232822647,0.008831158,0.008639688,-0.007083041,-0.007083041,,,,,,,
-54.22900885,15.44234473,0.242248164,0.357076718,0.200337559,0.200337559,0.007457131,0.005443537,-0.005757843,-0.005757843,,,,,,,
-54.24807379,17.20210758,0.015268532,0.515127757,0.234801856,0.234801856,0.008529602,0.008457374,-0.006819598,-0.006819598,,,,,,,
-53.12449664,17.83232264,0.246313214,0.278383167,0.237651809,0.237651809,0.008085956,0.008200307,-0.006486149,-0.006486149,,,,,,,
-55.17776123,17.00393665,0.226742627,0.301848878,0.235704247,0.235704247,0.008708161,0.008439901,-0.006840623,-0.006840623,,,,,,,
-55.01932481,17.07935013,0.249354327,0.281789744,0.234427964,0.234427964,0.00888623,0.008650833,-0.007240578,-0.007240578,,,,,,,
